run_number,label,L1T/Run summary/L1TStage2CaloLayer1/ecalOccupancy_score_test_betab,L1T/Run summary/L1TStage2CaloLayer1/hcalOccupancy_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhivsEta_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTEMRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/HTTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFPhi_score_test_betab,L1T/Run summary/L1TStage2BMTF/bmtf_hwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFglbhwPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiPos_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiNeg_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhiEmtf_score_test_betab,L1T/Run summary/L1TStage2EMTF/cscLCTOccupancy_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/First_bunch/muons_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/Last_bunch/muons_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/First_bunch/tau_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/Last_bunch/tau_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/First_bunch/jet_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/Last_bunch/jet_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,algo
360413,0,0.0,0.268848092,0.03641880807,0.1216176363,0.3464397767,0.0,0.0,0.003873952282,0.0,0.0,0.0,6.96e-07,0.0,0.1022238503,0.0,1.113959343,1.32e-10,0.0,0.0005335904017,0.006787350057,7.16e-06,0.04202768009,5.87e-05,5e-06,1.13e-08,2.2e-05,1.63e-13,0.0,2.99e-07,8.48e-06,0.0001932786037,0.004942039257,0.0,0.006523909681,0.003427372952,0.02985597509,0.0,1.92e-10,1.39e-16,0.0,0.0,0.0,0.0,0.0,2.47e-08,8.92e-09,2.56e-06,0.0,3.86e-05,1.81e-05,1.57e-14,1.75e-06,0.009346577941,1.71e-05,4.03e-09,4.3e-10,0.003645019191,0.002595820073,5.27e-06,2.16e-07,betab
360428,0,3.95e-13,2.275697313,0.02606111549,0.5061948837,0.04453958323,0.0,4.02e-13,9.15e-06,3.2e-14,0.0,0.0,3.064397676,0.0,3.374706478,0.0,4.076756094,0.0,0.0,0.8540757705,0.0,3.13e-08,2.26e-12,2.81e-13,0.001568644653,0.01027206306,5.71e-05,2.33e-05,3.52e-14,1.93e-05,0.0568771441,0.0413369801,0.002731178677,5.36e-14,4.59e-06,0.03794694866,2.02e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78e-16,1.39e-16,1.53e-15,2.33e-07,6.71e-12,0.0,5.98e-14,0.0,1e-12,2.5e-15,1.24e-06,2.15e-08,betab
360437,0,9.46e-15,3.55e-05,0.0003150744274,1.033351768,0.2082506058,5.06e-07,0.0,6.7e-11,0.0,5.05e-09,0.0,1.65e-10,0.0,0.4727921618,5.3e-12,3.66e-08,5.89e-10,4.5e-07,0.8577004408,0.7821844792,1.471341123,9.26e-05,0.4531404812,1.324236663,0.002161217523,0.6108462068,8.44e-05,3.88e-05,3.86e-06,0.5242929077,0.260438898,0.07817783795,0.0,0.002071441753,1.045594607,2.68e-10,3.06e-12,0.0,4.72e-14,7.77e-08,0.0,0.0,0.0,2.36e-11,1.39e-16,0.0001453116682,9.6e-15,1.58e-12,9.8e-08,4.48e-05,2.1e-06,2.05e-06,4.38e-05,2.57e-05,0.1741355361,0.6009655133,0.0002678059163,1.83e-05,4.38e-05,4e-05,betab
360459,0,0.001404632389,0.8197761993,6.945774562,0.531742799,0.428871202,0.0,0.0,1.180347315,0.0,2.42e-12,0.0,23.73404074,0.0,13.10092006,0.0,2.252791368,0.0,0.449466439,5.092650051,0.0,0.0,0.1711531661,0.0,2.765093948,2.78e-16,2.174688438,7e-07,2.011598222,0.0,0.0,2.515046891,6.01e-06,0.0,0.0,9.29e-05,10.60188025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360460,0,33.92417215,25.89403735,3.977353488,0.3381807409,0.004549453997,0.0,0.5139186562,5.95486121,0.0,1.657346486,5.942612838,36.83134753,1.717534897,36.88469701,2.891482107,6.72854381,2.046753653,6.49649484,4.152755098,0.0480777246,0.05610875725,1.788867671,0.02747858144,4.364375963,0.2515052604,5.637795022,0.5859200483,0.0006012856422,2.92e-10,0.0,1.946205727,8.9e-06,0.0,0.0,0.005750529935,0.000287422503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02e-13,betab
360490,0,2.396388605,14.69635167,0.6322718832,8.71e-06,0.0008258686915,0.0,0.0,1.60104967,0.0,0.03910178659,2.449897257,19.77953254,1.21e-06,19.35917333,0.0,3.024530042,1.754163539,1.86428733,2.301563534,0.128137824,5.27e-14,0.7667416343,7.04e-11,0.0780464094,7.25e-09,0.6572395416,1.12e-05,1.486910019,0.0,0.0,1.522693732,0.0006168454043,0.0,0.0,0.0001582016856,19.50888084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360491,0,2.018615365,7.641362121,0.01164078796,0.7533264571,0.2292186517,0.0,7.55e-06,0.001095910881,1.59e-14,0.0001534057119,2.412184866,3.408549973,0.0,1.724111971,3.207919593,6.545496678,1.684719773,1.31e-08,9.61e-09,9.28e-05,9.39e-11,0.0001747030914,1.08e-07,9.01e-10,0.0009919976859,4.7e-07,0.01897934933,0.005612503893,0.00895528044,5.96e-05,0.01787686703,0.02926100688,0.0,0.0,0.204077162,19.17157722,0.0,0.0,0.0,0.0,0.0,5.19e-13,0.0,2.76e-10,0.0,0.0,0.0,0.0,3.08e-09,4.2e-08,2.69e-07,2.07e-13,3.05e-06,1.57e-07,2.31e-10,5.16e-09,5.92e-08,1.27e-08,0.0,0.0,betab
360761,0,15.56680499,9.913193313,0.271725848,0.8250345611,0.01364804968,0.01922569014,8.19e-05,0.01328701127,0.003913346604,3.59e-05,0.0,2.607960489,0.0,5.904343235,0.0,7.327259699,4.095483737,2.806436301,4.59e-05,1.02e-13,0.05243255557,3.98e-06,0.05380254252,0.009607214314,0.002915368095,0.0002808878006,0.6931313738,5.28e-06,0.03356193107,0.0007146776505,0.3352309801,1.309832322,1.73e-11,4.14e-06,0.017085482,1.542661123,2.93e-06,1.15e-07,0.05550028833,1.97e-11,1.74e-13,0.003962976937,0.001770795315,2.7e-11,5.23e-14,2.57e-12,8e-12,3.1e-09,0.31400454,0.08894727912,0.001830108069,0.0004213608536,0.007484859605,0.0619329001,0.04397025254,0.3278402871,0.000110272494,5.26e-06,0.0006854663715,0.003246196502,betab
360794,0,4.17e-16,0.05504559068,8.69e-08,0.0003250340466,1.23e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.697368122,0.0,1.398810224,0.0,8.36e-06,0.0,8.07e-14,1.1423504,2.02e-08,0.0,3.1e-08,0.0,1.627141392,2.59e-12,0.03719005453,0.0,0.0,0.0,0.0,0.03958855488,0.002380432523,0.0,0.0,8.62e-05,7.330042147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360795,0,0.009762808292,2.750027429,0.0001318617317,0.0002253243612,7.06e-09,0.0,0.0,0.0,0.0,0.0,0.0,5.350757611,0.0,5.144129249,0.0,0.5054205047,0.0,0.0001522257209,3.53e-10,0.0,1.25e-15,0.0,0.0,0.0001334558668,0.0,0.1430327472,0.0,1.19e-06,5.55e-07,0.0,0.02206871809,0.0001297585383,0.0,0.0,8.58e-09,2.133805801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360820,0,7.034482178,3.989292028,0.008727124987,0.1534179105,8.36e-12,0.0,0.0,0.0,0.0,4.42e-11,0.0,0.1685972082,0.0,3.628255849,0.0,6.39e-12,0.0,4.18e-07,0.0,9.35e-14,1.67e-15,8.47e-14,0.0,0.0,6.55e-11,0.0,2.18e-08,3.91e-06,0.0,0.0,0.4218094194,0.02435415463,0.0,0.0,3.56e-09,1.91536636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360825,0,15.34507671,5.137939502,0.0002116531145,6.48e-05,4.71e-06,0.0,3.55e-12,0.0,0.0,2.64e-15,0.0,2.072115236,0.0,5.017675828,0.0,3.155838802,4.94e-13,0.0,0.0,0.0,4.91e-08,0.0,4.15e-09,2.78e-16,7.72e-10,0.0,1.79e-12,5.95e-10,3.21e-11,0.0,0.001400173634,0.04213439326,0.0,2.67e-13,1.12e-05,6.318026954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09e-14,3.14e-09,0.0,0.0,0.0,0.0,betab
360826,0,3.52e-06,13.06285349,1.01e-08,0.0003882139877,0.03668339152,0.0,0.0,0.0,0.0,1.01e-07,0.0,1.752426385,0.0,4.849155746,0.0,2.233013142,6.61e-08,0.8202701197,3.889982156,0.0,4.09e-09,1.52e-14,6.74e-06,4.104497139,3.65e-07,5.01803654,1.52e-14,1.76e-07,0.001003461732,0.06887099394,0.0001747588773,0.004904443316,6.64e-10,1.6e-09,0.03737914131,11.32675546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1103708965,0.02183268755,4.17e-16,1.41e-07,7.98e-06,0.003852953878,7.19e-14,1.19e-09,2.48e-09,5.46e-08,6.01e-11,6.28e-08,betab
360856,0,0.0001131414911,0.05561516722,8.3e-05,0.48405845,0.0777947948,5.47e-12,3.4e-10,2.02e-08,3.62e-08,5.15e-15,0.0,0.000546858782,1.11e-09,1.116435227,0.001775676373,0.02433089079,0.2146806174,1.532399516,0.0508818273,0.0003820203383,0.00763840272,0.008523742552,0.06967643936,1.27e-12,1.303952335,3.68e-06,0.4317045086,0.4648036864,0.2164455348,4.46e-06,0.03385501558,0.395662618,0.0002197909003,0.002238811977,0.4263162346,0.009515580472,0.001372009858,0.0,1.44e-05,6.96e-10,2.22e-06,5.56e-11,4.46e-08,0.0002588231401,5.45e-13,6.96e-16,2.06e-11,7.17e-13,3.07e-08,0.01328980388,4.09e-05,0.003432355876,0.02417405793,0.003736317835,0.0001593363175,9.23e-05,0.04520710221,0.01896254936,0.0002509985432,0.0003378026969,betab
360874,0,4.859646885,0.08147690744,0.006176844511,0.3758287656,0.001029577757,7.76e-10,2.78e-06,7.91e-09,2.94e-06,0.004485055494,0.0,4.92e-10,7.52e-05,0.824409389,3.93e-07,7.77e-05,0.01867799229,0.0005371685484,1.77e-08,4.7e-06,1.49e-09,2.59e-08,0.1049393622,0.001079973735,0.000165646264,0.1426141514,0.1830996988,0.003251249742,0.02164204183,0.001700384507,0.1160121691,1.000570253,0.002488323107,0.008160032266,0.00112512237,0.014693706,7.63e-14,1.39e-16,0.0002020657424,0.3165345405,2.13e-07,0.0001372299665,2.2e-05,7.67e-09,0.0,0.0,0.0,0.0,2.61e-08,0.01144859009,0.003142494232,0.0003310132354,9.71e-06,0.003944461027,0.001479025698,0.0001321394112,0.0001735184127,4.18e-05,2.26e-06,0.01078904801,betab
360876,0,9.058722923,3.554275452,6.474835462,2.938326115,5.99e-05,0.0,4.34e-12,1.060830828,0.0,0.07653319433,0.02412454804,13.77325621,0.0,9.538684145,5.09e-09,11.23703369,0.1237444923,1.549414231,0.0,0.0,3.01e-08,2.23e-15,0.01488823366,2.15e-11,3.19e-07,0.0001571597181,3.33e-06,2.67e-09,0.293757678,0.01818136623,0.5986482225,1.06848009,4.61e-11,0.0,0.01429516586,0.2804511033,1.39e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01634997864,1.12e-08,0.007622605043,0.0001595224892,3.15e-05,0.007716744129,2.5e-11,2.7e-10,0.0685155191,0.004113906944,5.64e-14,2.05e-10,betab
360887,0,0.0,0.0007316646001,0.0002613057916,0.0002753600282,6.17e-08,0.0,0.0,0.007593426949,0.0,2.65e-06,0.0,0.5485757424,0.0,0.2928879662,0.0,4.956768609,0.0,0.0,2.09e-09,0.0,3.99e-10,2.78e-16,3.65e-13,7.96e-07,7.84e-07,0.08925638514,9.05e-10,1.47e-08,3.61e-08,2.37e-11,0.1418084011,0.004472381044,0.0006697301893,0.01160004175,5.72e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57e-11,1.43e-08,2.14e-08,0.0,0.0,3.96e-09,6.68e-07,0.0,0.0,0.0,0.0,betab
360888,0,0.0,3.663035484,1.78e-11,5.16e-05,9.63e-11,0.0,0.0,0.0,0.0,0.0,0.0,8.39e-11,0.0,1.446111816,0.0,0.006813968134,0.0,4.57e-06,0.0,8.35e-16,7.1e-15,6.45e-09,0.0,2.67e-10,1.53e-15,4.64e-06,8.06e-11,0.0,2.18e-09,0.0,0.03297587071,0.02037778923,0.0,0.0,5.53e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8e-11,7.79e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360889,0,0.02988829005,1.14e-10,0.1269008384,0.01947748832,0.02172628076,0.0,0.0,3.55e-08,6.71e-11,1.34e-06,9.64e-06,8.04e-07,6.83e-06,0.07541268552,2.11e-05,0.01367915023,0.1365756689,0.02494682931,4.46e-07,2.51e-05,2.38e-05,0.0176210083,0.0001862660833,0.1720669966,0.00417469819,0.0005937518423,0.04570608762,0.1258762433,0.01208515288,0.01076517208,0.0613156784,0.003083536901,4.18e-06,4e-06,0.226095789,0.04408083052,9.87e-07,4.06e-08,7.5e-10,0.02697505453,2.94e-12,3.15e-09,0.0002550340529,0.6928135272,0.002155838549,0.14124884,1.77e-10,8.61e-05,0.004570063171,0.01388967114,0.02895659654,6.24e-07,0.002281516847,1.24e-05,3.07e-08,1.48e-07,0.0007790209729,9.59e-05,1.32e-06,4.4e-06,betab
360890,0,0.0,7.649382763,5.427348248,6.42e-07,3.42e-13,0.0,0.0,0.0,0.0,0.0,0.0,3.016913601,0.0,10.90691629,0.0,0.01216425244,2.52e-08,8.65e-08,6.51e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205566909,0.0,0.0,1.997134866,1.78e-06,0.0,0.0,6.69e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87e-15,0.0,0.0,betab
360892,0,1.636737529,7.108614582,1.15e-09,0.008624444424,7.4e-06,0.0,5.92e-12,2.38e-13,0.0,0.0,0.0,3.159671246,0.0,3.100996957,0.0,0.0002981630671,3.26e-10,0.006531845069,0.0,3.03e-10,1.64e-13,0.0,0.0,0.0,1.36e-06,0.0,0.0001375486473,0.0,0.008810429607,0.0,0.003864669457,0.0001717659164,0.0,0.0,0.000548986407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59e-14,0.0,5.52e-13,0.0,0.0,0.0,3.12e-07,2.78e-16,0.0,0.0,0.0,0.0,betab
360895,0,12.86007519,26.10805403,0.0005628729487,0.0002259984377,4.69e-10,0.0002879363691,0.0,0.5962206527,0.0,1.451787052,0.0,12.39213134,0.2418468038,26.40555543,0.0,8.594734801,5.240067064,3.90011171,4.553830896,0.5034024645,1.4e-13,1.078347137,3.05e-14,4.83863641,0.000399171246,6.330506111,0.0005139956608,0.007156684705,0.0,0.0,0.004496543328,2.76e-06,0.0,0.0,1.37e-08,0.08953516355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27e-11,1.53e-15,0.0,7.83e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360919,0,0.2563235991,3.02674616,3.407190166,0.004316933629,7.12e-12,0.0,0.0,0.0,0.0,0.0,0.0,7.702831638,0.0,5.080050799,0.0,3.228974924,3.21e-05,3.06e-15,0.01570164233,0.0,0.0,0.0,0.0,0.0,0.0,4.21e-10,1.39e-16,0.2261449417,0.0,0.0,0.3148700945,6.36e-08,0.0,0.0,4.37e-14,0.001932772374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360921,0,36.77561237,7.919083059,3.23e-10,6.84e-05,1.86e-06,0.0,0.0,2.14e-05,0.0,0.0,0.0,4.839636836,0.0,13.81850286,0.0,5.837108123,0.2710779633,6.75e-05,2.883661083,0.0,0.0,0.0,0.0,3.17170106,0.0,3.963181262,0.0,0.0,1.53e-15,0.0,0.08934991859,0.07916553993,0.0,0.0,0.0004240677065,5.93e-10,0.0,1.39e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03e-14,3.75e-12,1.18e-14,1.09e-10,0.0,5.31e-07,2.36e-07,2.61e-08,3.13e-08,betab
360927,0,0.02212086508,1.120889829,0.1201099341,2.41e-05,6.77e-07,0.0,0.0,1.54e-08,0.0,6.12e-15,0.01388994504,6.298285204,0.0,8.102654078,0.0,0.02486861097,0.3347237212,0.1747508486,0.001710172662,0.0,0.0,0.0,0.0,0.1145897482,0.0,0.2181730578,0.0,0.2978476127,0.0,0.0,0.6964386704,9.17e-07,0.0,0.0,1.71e-06,4.748059316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
360941,0,1.189595585,1.67e-12,0.8232639028,0.05636753889,0.003210638547,3.48e-08,0.03363805406,0.0,5.12e-07,0.0002874991445,10.64571034,0.4069570037,2.090017037,2.700298696,6.314648575,0.04375700875,1.11e-12,5.25e-12,1.08e-07,9.19e-06,0.3231246931,6.31e-06,0.01863697175,0.03236708603,0.5003198407,1.34e-05,0.1779087071,0.004444334178,0.7095291891,1.39e-05,1.408002103,0.04869803854,3.64e-09,0.0279957389,0.03047855398,33.44171761,2.87e-13,0.001848399897,0.0,3.3e-07,3.46e-08,0.0,2.09e-15,0.0001078135834,1.91e-07,2.57e-13,2.69e-06,2.78e-16,3.14e-06,0.0,3.06e-10,1.65e-09,3.44e-08,2.49e-11,8.12e-11,5.57e-16,4.65e-11,6.96e-12,4.05e-09,6.18e-10,betab
360942,0,2.25356219,4.94e-06,7.43e-10,1.65e-05,0.006459515476,0.0,0.0,0.0,0.0,0.0,0.0007503983876,1.05e-09,0.0,4.80824049,0.0,3.116874965,0.5187978738,0.3097850544,1.069608351,1.17e-05,2.95e-10,0.00413419507,5.19e-11,1.524871351,1.92e-10,1.045342814,1.53e-08,1.54e-14,1.99e-10,0.0,0.0336948919,3.91e-08,0.0,8.93e-09,0.03722015468,36.82486897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54e-09,0.0,2.46e-08,1.02e-05,0.03903240327,0.0,0.0,0.002197105519,0.05398781402,0.0,0.0,betab
360945,0,1.39e-16,0.148549567,2.55e-06,9.5e-08,0.3192155906,0.0,9.4e-06,0.0,6.51e-12,3.07e-11,1.78e-05,0.0128791561,0.0,0.346740426,1.17e-06,3.9e-08,1.17e-10,3.65e-05,0.0,3.26e-05,0.005415834991,3e-08,0.01245124915,6.33e-06,1.52e-05,0.002074387045,1.08e-06,1.12e-07,0.9672948941,0.01242887157,0.2824345972,0.07564773113,0.0,3.29e-11,0.05436475118,0.000678143763,7.51e-14,2.36e-07,1.44e-11,1.33e-07,1.23e-12,0.0,0.0001139876668,1.2e-14,0.0,0.0,0.0,0.0,1.75e-08,1.17e-11,8.68e-10,0.0001791718549,1.62e-10,1.18e-05,1.07e-05,0.14625621,6.87e-13,3.5e-13,0.0002031201833,0.001530395103,betab
360946,0,12.37061413,2.222167958,0.4263446884,1.15e-09,0.0002546805734,0.0,0.0,0.0,0.0,0.0,0.0,0.00574165429,0.0,5.017778489,0.0,0.7288684706,0.0,0.0,0.0,0.0,8.81e-07,0.0,2.4e-09,0.0,0.0,0.0,6.96e-16,0.01065346576,0.0,0.0,0.03249305615,0.005756712955,0.0,0.0,6.06e-06,10.56908541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34e-15,0.0,0.0,0.0,1.74e-06,8.01e-09,1.58e-08,5.09e-08,0.0,0.0,betab
360948,0,1.81e-12,8.941241303,0.0006277117828,4.65e-06,4.8e-07,9.2e-14,0.0,0.0,0.01032906433,0.0,0.0,10.02510054,0.0,7.296321263,0.0,3.36e-06,0.0,0.0,8.13e-06,0.0,0.2227224446,0.0,0.01136320497,0.0,1.44e-05,5.57e-16,4.45e-05,2.35e-06,2.52e-09,6.14e-12,0.0554518713,6.91e-07,0.0,5.34e-13,2.34e-05,10.01460687,0.0,0.0001449434779,1.02e-11,6.41e-10,0.0,6.4e-15,0.0,0.09575559325,0.0,0.003375504958,0.0,0.004781894608,0.1691626635,6.1e-10,4.77e-06,0.0008174882888,1.93e-05,1.72e-08,3.02e-09,1.35e-06,2.99e-08,3.54e-08,8.09e-09,1.61e-08,betab
